Domain ascore,Domain,Backlinks,IP Address,Country,First seen,Last seen
73,wordpress.org,603,198.143.164.252,us,2022-09-30,2026-04-18
58,webcatalog.io,44,104.26.12.175,,2025-03-14,2026-03-27
26,huntscreens.com,22,104.21.37.163,,2025-07-29,2026-04-13
36,saashub.com,21,172.66.40.205,,2024-10-03,2026-04-15
6,whatarethebest.com,17,13.226.238.99,us,2026-01-21,2026-04-17
40,bugherd.com,16,198.202.211.1,us,2026-01-10,2026-04-13
78,slack.com,14,3.210.88.6,us,2024-12-06,2026-04-16
79,atlassian.com,11,13.227.180.4,us,2025-01-21,2026-04-17
33,breakcold.com,11,35.71.142.77,us,2024-12-06,2026-04-15
28,subscribed.fyi,9,104.26.12.12,,2025-03-05,2026-04-15
74,asana.com,8,15.197.167.90,us,2024-12-01,2026-04-16
32,nemont.com,8,172.67.152.147,,2025-10-28,2026-04-17
38,chargeflow.io,5,172.64.147.154,,2025-09-07,2026-04-12
5,rightfeature.com,5,172.67.205.141,,2026-01-27,2026-04-14
44,indiehackers.com,4,104.26.13.75,,2024-12-11,2026-04-17
30,glama.ai,4,37.16.29.120,us,2026-01-13,2026-04-14
48,linear.app,4,104.18.40.45,,2025-04-01,2026-04-01
44,featurebase.app,2,104.20.30.201,,2026-03-20,2026-03-30
36,filestage.io,2,199.16.173.101,us,2026-02-16,2026-04-11
66,dev.to,2,151.101.130.217,us,2024-12-06,2026-04-07
29,webvizio.com,2,159.65.255.184,us,2025-04-29,2026-04-13
22,bugsmash.io,2,172.66.40.43,,2024-11-07,2026-04-02
85,substack.com,1,172.64.150.56,,2024-12-03,2026-04-14
56,bubble.io,1,104.17.123.183,,2025-05-05,2026-04-15
31,atarim.io,1,104.16.151.108,,2024-12-11,2026-04-11
19,pageproofer.com,1,138.197.224.75,us,2026-04-06,2026-04-14
41,softwareworld.co,6,104.26.14.77,,2025-02-28,2026-03-16
29,hostingcharges.in,6,104.21.70.171,,2025-01-26,2026-04-13
16,digtize.com,6,192.250.229.7,de,2025-08-20,2026-04-18
15,wpm.so,6,104.18.9.185,,2026-02-12,2026-04-07
2,snapfeed.app,24,46.62.154.186,fi,2026-03-24,2026-04-14
